DATE_FOR,RTD_ST_CD,CustomerSegment,Tenure,Age,MART_STATUS,GENDER,CHANNEL1_6M,CHANNEL2_6M,CHANNEL3_6M,CHANNEL4_6M,CHANNEL5_6M,METHOD1_6M,RECENT_PAYMENT,PAYMENTS_6M,CHANNEL1_3M,CHANNEL2_3M,CHANNEL3_3M,CHANNEL4_3M,CHANNEL5_3M,METHOD1_3M,PAYMENTS_3M,NOT_DI_3M,NOT_DI_6M,EVENT1_30_FLAG,EVENT2_90_SUM,LOGINS,POLICYPURCHASECHANNEL,Call_Flag
5/19/2014,ST_S9,1,11.175907,45.09514,MS_S2,M,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0,0,0,0,2,0,2,0,0,0,0,0,0,0
5/17/2014,ST_S11,1,11.15948,45.963039,MS_S2,F,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5/17/2014,ST_S9,1,11.101985,44.405202,MS_S2,F,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,1,1,0,0
5/18/2014,ST_S4,1,11.178645,53.308693000000005,MS_S2,F,0.0,5.0,0.0,1.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S4,1,11.096509,80.276523,MS_S0,F,0.0,6.0,0.0,0.0,0.0,6.0,1.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/17/2014,ST_S0,3,10.989733,61.475702000000005,MS_S2,M,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S9,1,11.099247,47.216975,MS_S2,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
5/19/2014,ST_S40,1,11.175907,47.529090000000004,MS_S1,M,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0,2,0,0,0,0,2,0,0,0,0,0,0,0
5/16/2014,ST_S4,1,11.017112,65.21013,MS_S2,M,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
5/17/2014,ST_S4,1,17.09514,41.048596999999994,MS_S1,F,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S16,1,11.099247,57.957563,MS_S1,M,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S35,1,11.017112,54.97056800000001,MS_S3,M,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,0,0,0,0,3,0,0,0,0,2,1,0
5/13/2014,ST_S9,1,11.014374,33.708419,MS_S4,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
5/16/2014,ST_S43,1,11.099247,46.617385,MS_S2,F,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/16/2014,ST_S9,1,11.017112,48.952771999999996,MS_S1,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5/14/2014,ST_S4,1,11.022587,63.145791,MS_S2,F,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/20/2014,ST_S9,1,11.006160000000001,33.138946000000004,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,3,0,0
5/17/2014,ST_S9,1,11.014374,50.061602,MS_S1,M,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/17/2014,ST_S9,1,11.014374,42.814510999999996,MS_S2,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
5/20/2014,ST_S9,1,11.006160000000001,58.557153,MS_S2,F,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5/20/2014,ST_S9,1,11.008898,45.730321999999994,MS_S1,F,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/17/2014,ST_S9,1,11.014374,46.628337,MS_S1,M,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,1,1,0,0,0,0,5,0,0
5/17/2014,ST_S9,1,11.014374,34.642026,MS_S1,F,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
5/13/2014,ST_S25,1,10.94319,34.992471,MS_S2,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,3,0,0
5/16/2014,ST_S9,1,11.017112,42.896646000000004,MS_S2,M,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5/14/2014,ST_S9,1,11.022587,51.739903999999996,MS_S1,M,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5/18/2014,ST_S9,1,11.011636,44.580424,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5/20/2014,ST_S9,1,11.006160000000001,58.338125,MS_S1,F,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0,0,0,0,0,9,9,0,0,0,0,1,0,0
5/16/2014,ST_S14,1,16.84052,62.737851,MS_S2,F,0.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,0,0,2,0,0,0,2,0,0,0,1,0,0,0
5/16/2014,ST_S9,1,10.880219,32.774812,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0,0,0,0,0,0,4,0,0,0,0,8,0,0
5/14/2014,ST_S25,1,10.877481,39.101985,MS_S1,M,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/15/2014,ST_S9,1,10.937714,50.603696,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,0,0,0,0,3,0,0,0,1,3,0,0
5/16/2014,ST_S14,1,28.260096,51.438741,MS_S2,F,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S14,1,10.847365,78.8282,MS_S0,F,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S38,1,16.769336,50.721424,MS_S3,F,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S9,1,10.762491,37.678303,MS_S1,M,0.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,0,3,0,0,0,3,3,0,0,0,1,0,0,0
5/17/2014,ST_S9,1,10.762491,43.786448,MS_S2,F,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S9,2,10.844627000000001,58.937714,MS_S1,F,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/14/2014,ST_S9,1,10.770705,63.633128,MS_S3,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/16/2014,ST_S9,1,10.822724000000001,46.737851,MS_S1,M,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
5/14/2014,ST_S9,1,10.770705,71.55646800000001,MS_S2,F,0.0,3.0,0.0,0.0,1.0,0.0,0.0,4.0,0,2,0,0,1,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S9,1,14.9295,44.202601,MS_S2,F,0.0,0.0,0.0,0.0,5.0,1.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S9,1,10.767967,60.536618999999995,MS_S3,M,0.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/14/2014,ST_S9,1,10.685832000000001,84.45722099999999,MS_S0,F,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/18/2014,ST_S9,1,10.759754,47.137577,MS_S2,M,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/13/2014,ST_S14,1,31.249829,68.70089,MS_S2,M,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5/15/2014,ST_S9,1,10.767967,39.832991,MS_S2,F,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
5/19/2014,ST_S9,1,10.614647999999999,41.659138,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/18/2014,ST_S0,2,10.704997,56.156057999999994,MS_S2,M,0.0,5.0,0.0,1.0,0.0,6.0,1.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/20/2014,ST_S9,1,10.669405000000001,38.600958,MS_S2,M,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0,0,0,0,2,0,2,0,0,0,0,0,0,0
5/14/2014,ST_S9,1,10.685832000000001,76.303901,MS_S2,M,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
5/18/2014,ST_S9,1,10.67488,60.364134,MS_S2,M,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,2,0,0,0,0,2,0,0,0,0,0,0,0
5/13/2014,ST_S9,1,10.688569000000001,60.032854,MS_S2,M,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0,1,1,0,0,0,2,0,0,0,0,0,0,0
5/14/2014,ST_S43,1,10.685832000000001,34.231348,MS_S1,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/13/2014,ST_S42,1,10.362765,77.730322,MS_S2,M,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/20/2014,ST_S9,1,10.422998,79.30184799999999,MS_S1,M,0.0,0.0,6.0,0.0,0.0,0.0,1.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S9,1,10.540726,62.308007999999994,MS_S1,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S9,1,10.672142,43.980835,MS_S2,M,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0,0,0,0,0,1,3,0,0,0,1,1,0,0
5/15/2014,ST_S9,1,10.516085,50.16564,MS_S2,F,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/18/2014,ST_S9,1,10.507871000000002,63.195071999999996,MS_S2,M,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5/18/2014,ST_S9,1,10.57358,63.249829000000005,MS_S2,F,0.0,4.0,1.0,1.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S25,1,10.518823,59.96167,MS_S2,F,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
5/18/2014,ST_S9,1,10.507871000000002,31.033539,MS_S1,M,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0,0,0,0,0,2,2,0,0,0,0,5,0,0
5/13/2014,ST_S9,1,10.521561,53.968515000000004,MS_S2,M,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/18/2014,ST_S9,1,10.592744999999999,73.650924,MS_S2,M,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/15/2014,ST_S22,1,10.53525,34.89117,MS_S1,F,0.0,6.0,0.0,1.0,0.0,2.0,0.0,7.0,0,3,0,1,0,1,4,0,0,0,0,0,0,0
5/19/2014,ST_S9,1,10.590007,53.626282999999994,MS_S2,F,0.0,2.0,1.0,1.0,0.0,3.0,0.0,4.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
5/15/2014,ST_S9,1,10.516085,57.311431000000006,MS_S2,M,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5/17/2014,ST_S9,1,10.595483,60.021903,MS_S2,M,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/20/2014,ST_S14,1,10.502396000000001,82.60095799999999,MS_S2,M,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5/18/2014,ST_S18,1,11.178645,52.11499,MS_S1,M,0.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,0,1,0,1,0,1,2,0,0,0,0,0,0,0
5/15/2014,ST_S0,3,10.967830000000001,46.874743,MS_S2,M,0.0,5.0,0.0,1.0,0.0,6.0,0.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/18/2014,ST_S0,1,11.011636,59.843943,MS_S2,F,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5/15/2014,ST_S0,1,11.186858,72.555784,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5/19/2014,ST_S0,1,11.175907,47.381246000000004,MS_S2,M,0.0,1.0,0.0,0.0,5.0,1.0,0.0,6.0,0,0,0,0,4,0,4,0,0,0,1,0,0,0
5/18/2014,ST_S15,1,11.011636,68.616016,MS_S1,M,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/20/2014,ST_S0,1,11.173169,53.141684,MS_S2,F,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/18/2014,ST_S0,3,15.099247,57.122519,MS_S2,F,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/18/2014,ST_S8,1,10.340862,61.415468999999995,MS_S2,F,0.0,2.0,0.0,1.0,1.0,2.0,0.0,4.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
5/17/2014,ST_S0,1,11.107461,62.453114,MS_S1,F,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
5/16/2014,ST_S0,3,10.628337,53.399042,MS_S2,M,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
5/14/2014,ST_S33,1,10.685832000000001,67.849418,MS_S0,M,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5/17/2014,ST_S2,1,10.762491,51.854894,MS_S1,F,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S3,1,11.058178999999999,41.752224,MS_S3,M,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
5/19/2014,ST_S17,1,10.803559,53.519507,MS_S2,M,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/20/2014,ST_S3,1,10.924025,52.303901,MS_S2,M,0.0,0.0,1.0,0.0,0.0,4.0,1.0,5.0,0,0,0,0,0,3,3,0,0,0,1,2,0,0
5/13/2014,ST_S20,1,10.097194,47.471595,MS_S1,F,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S9,1,10.171116,57.237508999999996,MS_S1,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,2,0,0,0,0,2,0,0
5/17/2014,ST_S9,2,10.409309,33.185489000000004,MS_S1,F,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,2,2,0,0,0,0,4,0,0
5/16/2014,ST_S9,1,10.346338000000001,63.389458999999995,MS_S0,F,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/19/2014,ST_S9,1,10.406571000000001,68.876112,MS_S2,M,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/18/2014,ST_S9,1,10.255989,63.206022999999995,MS_S2,M,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,3,0,0,0,3,0,0,0,0,0,1,0
5/18/2014,ST_S9,1,11.255305,42.55989,MS_S2,F,0.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/16/2014,ST_S9,1,13.015742999999999,45.960301,MS_S2,F,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S25,1,10.31896,45.500341999999996,MS_S2,F,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5/14/2014,ST_S35,1,10.31896,34.781656,MS_S2,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/14/2014,ST_S25,1,10.26694,49.919233,MS_S2,M,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S9,1,10.067077000000001,67.10472299999999,MS_S3,F,3.0,0.0,0.0,2.0,0.0,3.0,0.0,6.0,0,0,0,2,0,0,2,0,1,0,2,0,0,0
5/18/2014,ST_S7,1,10.097194,73.768652,MS_S2,M,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
5/15/2014,ST_S9,1,10.099932,34.214921000000004,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5/13/2014,ST_S25,1,12.440794,41.453799,MS_S1,M,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/20/2014,ST_S16,1,9.905544,74.138261,MS_S2,M,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0,0,0,0,2,0,2,0,0,0,0,0,0,0
5/15/2014,ST_S9,1,10.099932,32.971937,MS_S1,M,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
5/18/2014,ST_S9,1,10.255989,64.769336,MS_S1,M,0.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,0,1,0,1,0,2,2,0,0,0,0,0,0,1
5/18/2014,ST_S9,1,10.236824,32.229979,MS_S1,F,0.0,6.0,0.0,0.0,0.0,6.0,1.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/18/2014,ST_S9,1,10.255989,42.628337,MS_S1,F,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0,0,0,0,0,0,2,1,1,0,0,14,0,0
5/14/2014,ST_S35,1,10.187543,45.998631,MS_S2,F,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0,0,0,0,2,0,2,0,0,0,0,0,0,0
5/18/2014,ST_S9,1,10.176591,60.375085999999996,MS_S2,F,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
5/20/2014,ST_S9,1,10.171116,38.959617,MS_S1,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
5/16/2014,ST_S7,1,10.119097,49.598905,MS_S1,M,0.0,1.0,3.0,0.0,0.0,1.0,0.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/14/2014,ST_S9,1,10.119097,36.991102000000005,MS_S2,M,0.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5/17/2014,ST_S9,1,10.012319999999999,61.420944999999996,MS_S3,F,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/16/2014,ST_S9,1,10.097194,34.748802000000005,MS_S2,F,0.0,1.0,0.0,0.0,3.0,1.0,0.0,4.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5/19/2014,ST_S9,2,10.094456,60.29295,MS_S0,F,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,2,0,0,0,0,2,0,0,0,1,0,0,0
5/13/2014,ST_S9,1,10.105407000000001,41.215606,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/16/2014,ST_S9,1,17.932923000000002,48.91718,MS_S2,M,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/15/2014,ST_S3,1,12.262834,50.529773999999996,MS_S2,M,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/16/2014,ST_S18,1,11.436003,40.766597999999995,MS_S2,M,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0,0,0,1,0,0,2,0,0,0,2,0,0,0
5/16/2014,ST_S3,1,12.183436,56.487337,MS_S1,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,7,0,0
5/15/2014,ST_S36,1,12.347707000000002,80.473648,MS_S2,M,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0,1,0,1,0,1,2,0,0,0,2,0,0,0
5/20/2014,ST_S0,1,12.205339,67.46611899999999,MS_S2,F,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,2,0,0,0,0,2,0,0,0,0,0,0,0
5/15/2014,ST_S3,1,12.186174000000001,61.037645,MS_S3,F,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/18/2014,ST_S0,1,12.010950999999999,69.081451,MS_S2,M,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/13/2014,ST_S17,1,11.857632,62.193018,MS_S2,M,0.0,0.0,0.0,5.0,1.0,5.0,0.0,6.0,0,0,0,2,1,2,3,0,0,0,0,0,0,1
5/15/2014,ST_S0,1,12.019165,65.259411,MS_S2,F,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/15/2014,ST_S15,1,12.019165,60.375085999999996,MS_S1,M,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/16/2014,ST_S14,1,11.649555,50.647502,MS_S3,F,0.0,0.0,5.0,1.0,0.0,1.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/13/2014,ST_S22,1,11.378508,37.68104,MS_S2,M,0.0,0.0,0.0,0.0,5.0,1.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/19/2014,ST_S0,1,11.805613000000001,51.556468,MS_S3,M,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/18/2014,ST_S0,1,11.759069,72.380561,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
5/15/2014,ST_S3,1,21.262148999999997,49.891855,MS_S1,F,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S9,1,10.934975999999999,40.654346000000004,MS_S2,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S1,1,17.782341,64.13963000000001,MS_S1,M,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/19/2014,ST_S14,1,10.94319,56.944559,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,2,0,0,0,1,0,0,0
5/13/2014,ST_S1,1,10.773442999999999,40.720055,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/17/2014,ST_S3,1,11.145791000000001,35.663244,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,2,0,0
5/17/2014,ST_S17,1,10.806297,51.748118,MS_S2,F,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S17,1,11.069131,41.823409000000005,MS_S2,M,0.0,0.0,0.0,0.0,6.0,0.0,1.0,6.0,0,0,0,0,2,0,2,0,0,0,0,1,0,0
5/14/2014,ST_S0,1,10.855578,32.824093,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,3,0,0,0,0,4,0,0
5/19/2014,ST_S18,1,15.619439000000002,51.540040999999995,MS_S4,M,0.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/14/2014,ST_S0,1,11.438741,40.851471999999994,MS_S2,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/17/2014,ST_S0,1,11.693361,43.616701,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,2,0,0,0,1,1,0,0
5/15/2014,ST_S0,1,13.514031,66.379192,MS_S4,M,0.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
5/18/2014,ST_S17,1,11.59206,63.534565,MS_S2,F,0.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
